"quarter","developer_number","legal_developer_name","attribution_scope","offplan_sales_count","offplan_sales_value","ready_sales_count","ready_sales_value","total_sales_count","total_sales_value","median_price_per_sqm","active_projects","mapped_transaction_percentage","source_as_of"
"2023Q1","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",74,699527011,614,2601930102,688,3301457113,16309.160450581396,49,100,"2026-09-11"
"2023Q2","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",16,161717491,796,3551322014,812,3713039505,16277.542561576356,51,100,"2026-09-11"
"2023Q3","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",16,46556042,764,3814314359,780,3860870401,15482.559564102565,52,100,"2026-09-11"
"2023Q4","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",8,15348888,1027,5724784558,1035,5740133446,15313.194695652173,48,100,"2026-09-11"
"2024Q1","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",12,99416019,720,3825422917,732,3924838936,17055.473866120217,50,100,"2026-09-11"
"2024Q2","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",19,67914818,874,5697545914,893,5765460732,16640.62549832027,52,100,"2026-09-11"
"2024Q3","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",20,48896176,965,6248370663,985,6297266839,16486.29366497462,52,100,"2026-09-11"
"2024Q4","555","EMAAR PROPERTIES (P.J.S.C)","direct — the listed parent itself",30,99499948,850,7399910061,880,7499410009,18109.828954545454,54,100,"2026-09-11"
"2023Q1","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1393,4077780277,746,3026887800,2139,7104668077,20193.770809167447,57,100,"2026-09-11"
"2023Q2","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1327,5350365558,930,3233485582,2257,8583851140,27361.71760301285,60,100,"2026-09-11"
"2023Q3","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1773,8029055910,875,2973603472,2648,1.1002659382e+10,27012.636846676738,62,100,"2026-09-11"
"2023Q4","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1186,4514360931,945,3208131105,2131,7722492036,22767.05897231347,64,100,"2026-09-11"
